0,0,5
0,1,3
0,7,1
0,8,5
0,20,1
0,21,4
0,25,3
0,29,3
0,31,5
0,33,2
0,36,2
0,37,3
0,39,3
0,62,2
0,67,4
0,74,4
0,88,5
0,92,5
0,98,3
0,104,2
0,118,5
0,130,1
0,132,4
0,134,4
0,135,3
0,137,1
0,140,3
0,143,4
0,145,4
0,146,3
0,157,3
0,165,5
0,172,5
0,175,5
0,178,3
0,180,5
0,186,4
0,193,4
0,196,5
0,204,3
0,210,3
0,219,3
0,233,4
0,236,2
0,238,4
0,245,5
0,246,1
0,248,4
0,255,4
0,256,4
0,267,5
0,268,5
0,269,5
0,270,2
1,0,4
1,9,2
1,13,4
1,24,4
1,110,4
1,241,5
1,257,3
1,272,4
1,275,4
1,276,4
1,281,4
1,282,5
1,286,3
1,290,3
1,292,4
1,293,1
1,294,4
1,304,3
1,305,4
1,308,1
1,309,4
2,180,4
2,257,2
2,259,4
2,267,3
2,287,2
2,301,2
2,302,3
2,316,2
2,319,5
2,320,5
2,321,3
2,328,4
2,337,2
2,338,3
2,341,4
2,354,3
3,209,3
3,257,5
3,270,4
3,299,5
3,327,3
3,328,5
4,20,3
4,24,3
4,28,4
4,49,4
4,69,4
4,94,4
4,98,3
4,100,5
4,134,4
4,150,3
4,161,1
4,167,3
4,171,5
4,182,4
4,185,5
4,193,4
4,207,4
4,225,3
4,228,2
4,256,5
4,370,1
4,377,1
4,380,1
4,389,5
4,391,2
4,394,2
4,398,3
4,400,5
4,404,3
4,407,5
4,413,3
4,414,1
4,415,1
4,426,3
4,429,5
4,431,4
4,436,1
4,439,1
4,441,1
4,442,4
4,448,2
4,450,1
4,451,1
4,455,1
5,11,4
5,12,2
5,20,3
5,21,3
5,46,3
5,49,4
5,63,4
5,136,5
5,164,5
5,165,4
5,168,4
5,173,4
5,176,4
5,177,4
5,185,4
5,190,4
5,193,4
5,199,3
5,202,3
5,245,3
5,258,1
5,271,4
5,273,4
5,292,3
5,309,2
5,320,3
5,366,2
5,404,1
5,407,4
5,409,4
5,418,4
5,426,4
5,434,4
5,460,4
5,464,1
5,472,2
5,481,4
5,484,5
5,492,5
5,493,4
5,494,4
5,500,5
5,502,3
5,503,3
5,504,4
5,506,4
5,509,4
5,511,4
5,513,5
5,515,4
5,519,4
5,521,5
5,528,4
5,529,4
5,535,4
5,537,2
6,22,3
6,26,4
6,28,3
6,46,5
6,50,2
6,55,5
6,61,3
6,63,5
6,76,5
6,79,4
6,90,3
6,96,5
6,97,4
6,98,5
6,99,5
6,133,4
6,134,5
6,139,5
6,142,3
6,156,5
6,174,5
6,177,4
6,186,4
6,191,4
6,193,5
6,198,5
6,200,2
6,212,3
6,214,4
6,215,4
6,218,1
6,228,3
6,230,3
6,233,5
6,236,5
6,257,4
6,285,4
6,293,1
6,323,1
6,379,4
6,390,3
6,402,4
6,404,3
6,415,5
6,418,3
6,428,5
6,435,5
6,439,1
6,445,2
6,446,5
6,448,3
6,464,4
6,498,4
6,506,5
6,526,5
6,528,2
6,546,3
6,551,4
6,555,3
6,556,4
6,557,4
6,564,4
6,570,3
6,571,3
6,573,5
6,577,3
6,582,2
6,583,4
6,584,4
6,587,4
6,589,2
6,592,5
6,594,2
6,595,5
6,596,3
6,599,4
6,602,4
6,608,3
6,610,3
6,611,5
6,612,4
6,615,4
6,616,5
6,619,4
6,627,3
6,645,5
6,655,3
6,659,5
6,664,4
6,676,3
6,677,3
6,678,5
6,681,2
7,81,5
7,173,5
7,194,5
7,227,5
7,228,5
7,232,4
7,240,4
7,258,1
7,272,3
7,340,2
7,434,5
7,517,4
7,683,4
8,275,4
8,293,4
8,401,4
8,482,5
8,614,4
8,689,1
9,10,4
9,31,4
9,32,4
9,49,5
9,81,4
9,115,4
9,128,4
9,133,5
9,136,4
9,156,5
9,160,4
9,161,4
9,173,4
9,177,5
9,181,5
9,204,5
9,210,5
9,215,4
9,220,4
9,244,4
9,273,4
9,301,4
9,332,4
9,333,4
9,356,5
9,403,4
9,431,4
9,461,3
9,466,4
9,479,5
9,509,5
9,510,4
9,512,4
9,526,4
9,528,3
9,530,5
9,605,5
9,662,3
9,663,4
9,691,4
9,693,5
9,696,3
10,23,3
10,38,3
10,55,4
10,56,2
10,68,3
10,69,4
10,78,4
10,85,4
10,97,2
10,167,3
10,179,2
10,210,3
10,221,3
10,227,3
10,236,4
10,237,3
10,257,5
10,258,3
10,273,3
10,285,5
10,289,3
10,316,4
10,356,5
10,369,3
10,385,3
10,404,3
10,413,3
10,422,5
10,432,4
10,507,4
10,543,4
10,548,4
10,576,3
10,579,5
10,653,3
10,658,5
10,691,4
10,706,5
10,715,3
10,718,3
10,726,3
10,727,3
10,730,4
10,741,3
10,744,5
10,748,5
10,749,5
11,132,4
11,158,4
11,167,4
11,169,4
11,194,4
11,201,4
11,215,5
11,241,5
11,391,4
11,590,5
11,707,3
12,0,3
12,3,5
12,4,1
12,6,2
12,11,5
12,12,5
12,16,1
12,22,5
12,31,4
12,50,3
12,67,3
12,78,3
12,82,2
12,88,4
12,90,2
12,91,3
12,94,5
12,95,4
12,98,4
12,109,3
12,116,3
12,137,1
12,154,2
12,169,5
12,176,5
12,182,4
12,190,3
12,192,5
12,193,5
12,199,3
12,203,5
12,215,3
12,221,3
12,232,4
12,233,5
12,236,5
12,240,3
12,285,3
12,291,5
12,310,3
12,312,4
12,315,5
12,320,2
12,326,3
12,327,3
12,328,2
12,331,3
12,338,3
12,341,4
12,346,5
12,349,2
12,354,3
12,356,3
12,393,2
12,400,1
12,402,2
12,403,5
12,412,1
12,416,2
12,418,3
12,426,5
12,429,5
12,432,4
12,434,5
12,440,1
12,441,1
12,461,5
12,462,5
12,474,3
12,477,4
12,483,5
12,493,4
12,517,4
12,522,4
12,526,5
12,528,4
12,537,1
12,546,1
12,549,4
12,550,1
12,552,2
12,553,2
12,558,1
12,562,1
12,564,1
12,577,3
12,584,4
12,602,4
12,605,4
12,612,4
12,620,4
12,636,2
12,638,3
12,645,4
12,653,5
12,660,5
12,662,5
12,668,1
12,671,1
12,673,3
12,678,4
12,685,5
12,687,1
12,688,2
12,705,1
12,708,4
12,711,4
12,731,5
12,732,5
12,736,4
12,738,4
12,739,1
12,746,4
12,753,4
12,756,3
12,759,1
12,762,1
12,767,4
12,768,3
12,769,4
12,772,1
12,784,3
12,789,2
12,790,5
12,791,5
12,794,2
12,795,3
12,799,1
12,800,3
12,803,2
12,823,3
12,826,3
12,828,3
12,832,2
12,837,1
12,842,5
12,844,3
12,845,2
12,848,1
12,849,4
12,850,5
12,854,4
12,866,5
12,870,2
12,871,3
12,878,2
12,879,3
12,882,3
12,883,2
12,888,3
12,899,5
12,908,5
12,913,2
13,11,5
13,31,5
13,95,4
13,123,5
13,126,2
13,209,5
13,221,4
13,237,5
13,287,4
13,318,1
13,426,5
13,427,4
13,627,5
13,749,3
13,819,3
13,919,4
13,920,5
14,12,1
14,13,4
14,14,4
14,49,5
14,117,1
14,180,5
14,234,1
14,242,1
14,247,1
14,250,2
14,251,2
14,254,5
14,256,4
14,268,5
14,279,3
14,281,3
14,284,4
14,290,3
14,291,5
14,301,4
14,302,3
14,305,5
14,307,5
14,309,4
14,322,1
14,332,1
14,408,3
14,454,1
14,545,2
14,675,4
14,689,4
14,865,4
14,878,3
14,925,1
14,926,4
14,927,1
14,929,2
14,934,3
14,935,5
15,0,5
15,3,5
15,10,5
15,11,5
15,57,4
15,78,5
15,94,5
15,108,4
15,142,5
15,199,5
15,203,5
15,207,5
15,215,5
15,233,5
15,236,5
15,239,4
15,281,5
15,384,5
15,403,5
15,426,5
15,466,5
15,468,3
15,497,5
15,501,4
15,508,2
15,509,4
15,530,5
15,641,5
15,769,3
15,940,1
15,945,5
15,946,4
15,947,3
16,116,3
16,136,4
16,149,5
16,285,3
16,293,4
16,322,1
17,3,3
17,5,5
17,8,5
17,41,3
17,44,5
17,59,4
17,60,4
17,64,5
17,65,3
17,78,4
17,90,3
17,93,3
17,94,4
17,97,5
17,124,3
17,131,5
17,133,5
17,152,4
17,156,3
17,164,4
17,165,4
17,167,3
17,176,3
17,197,3
17,199,3
17,210,5
17,212,5
17,235,3
17,237,5
17,282,5
17,283,3
17,284,5
17,286,4
17,318,4
17,377,3
17,401,3
17,402,3
17,403,4
17,415,5
17,424,3
17,429,4
17,434,4
17,460,4
17,473,4
17,475,3
17,477,5
17,479,4
17,485,3
17,503,5
17,518,4
17,519,4
17,581,5
17,587,4
17,612,5
17,626,3
17,638,4
17,648,3
17,653,4
17,662,4
17,706,3
17,707,3
17,708,5
17,734,4
17,735,4
17,761,3
17,780,3
17,804,4
17,844,3
17,948,3
17,950,3
17,968,3
17,971,3
17,972,3
18,209,3
18,210,4
18,267,2
18,287,3
18,318,4
18,324,4
18,886,4
19,93,2
19,150,3
19,173,4
19,180,4
19,209,4
19,356,1
19,422,2
19,497,3
19,587,4
19,762,1
19,819,2
19,865,1
19,933,4
20,4,2
20,6,5
20,16,4
20,122,4
20,144,1
20,199,5
20,200,5
20,239,4
20,242,2
20,243,4
20,260,1
20,261,4
20,262,1
20,280,2
20,288,3
20,299,3
20,300,4
20,321,3
20,405,1
20,412,2
20,435,4
20,442,4
20,452,2
20,546,2
20,550,3
20,558,1
20,560,1
20,562,2
20,566,2
20,668,1
20,673,2
20,674,5
20,679,1
20,705,2
20,747,1
20,759,1
20,766,1
20,853,5
20,871,2
20,873,2
20,877,2
20,924,2
20,975,1
20,980,2
20,983,1
20,987,1
20,988,3
20,992,4
21,20,4
21,23,5
21,52,3
21,84,5
21,93,3
21,104,1
21,108,4
21,162,1
21,166,3
21,174,4
21,183,5
21,186,5
21,201,5
21,210,3
21,215,4
21,228,2
21,230,2
21,366,1
21,430,4
21,448,1
21,450,4
21,514,5
21,522,5
21,545,3
21,635,3
21,650,4
21,664,1
21,683,3
21,839,4
21,861,1
21,931,1
21,987,1
21,995,1
21,1001,1
21,1002,1
22,6,4
22,13,4
22,18,4
22,78,4
22,81,3
22,90,4
22,94,4
22,99,5
22,123,5
22,131,4
22,133,4
22,144,3
22,150,3
22,154,3
22,155,3
22,160,2
22,173,4
22,174,5
22,184,4
22,201,3
22,202,4
22,203,3
22,223,5
22,229,4
22,249,4
22,274,5
22,282,4
22,293,1
22,385,4
22,407,5
22,413,3
22,417,4
22,431,4
22,432,5
22,471,2
22,529,4
22,587,4
22,596,3
22,628,4
22,651,4
22,779,1
22,855,4
22,960,5
23,7,5
23,10,5
23,40,5
23,54,5
23,68,5
23,126,5
23,172,5
23,175,5
23,179,5
23,199,5
23,236,4
23,237,5
23,248,4
23,288,3
23,299,4
23,356,5
23,420,5
23,485,3
23,581,4
23,726,3
23,728,5
23,918,3
24,115,4
24,130,4
24,140,4
24,142,3
24,185,4
24,194,4
24,264,4
24,473,4
24,478,5
24,567,4
24,654,4
24,836,4
24,967,4
25,0,3
25,13,3
25,23,3
25,49,4
25,108,3
25,117,3
25,120,3
25,125,4
25,128,4
25,150,3
25,180,4
25,221,3
25,245,4
25,275,4
25,299,4
25,301,5
25,303,4
25,315,3
25,404,2
25,412,2
25,457,3
25,545,2
25,627,3
25,747,1
25,749,4
25,830,2
25,1010,3
25,1011,4
25,1013,3
26,8,4
26,49,3
26,117,3
26,147,3
26,243,3
26,285,3
27,10,4
27,55,5
27,116,4
27,163,4
27,175,5
