0,0,5,0.012986151007589299
0,1,3,0.11682304769202854
0,7,1,0.018735877005879992
0,8,5,0.20573460903414775
0,20,1,0.20569318014809668
0,21,4,0.018731567108761546
0,25,3,0.01873361430989281
0,29,3,0.2056793346036037
0,31,5,0.7546737063089567
0,33,2,0.2056984058983528
0,36,2,0.20570707956630369
0,37,3,0.2057095038834328
0,39,3,0.1168262262411534
0,62,2,0.20571602260282446
0,67,4,0.01874686724353203
0,74,4,0.20571828529881164
0,88,5,0.018735877005879992
0,92,5,0.01868200329189942
0,98,3,0.01873927104986077
0,104,2,0.027800398751681398
0,118,5,0.11681911491090796
0,130,1,0.20568132793102095
0,132,4,0.1168040302709934
0,134,4,0.018731567108761546
0,135,3,0.11682493327201786
0,137,1,0.20570578659716815
0,140,3,0.20568434485900386
0,143,4,0.01877337311081047
0,145,4,0.018686151567875925
0,146,3,0.027814082675032464
0,157,3,0.2056892473669761
0,165,5,0.012981787236756871
0,172,5,0.2056409765192495
0,175,5,0.1167851744711002
0,178,3,0.01872973540248621
0,180,5,0.012985127407023667
0,186,4,0.012981841110470852
0,193,4,0.11679998974244486
0,196,5,0.018761305398878825
0,204,3,0.20570056084691202
0,210,3,0.20564997342948427
0,219,3,0.02783547053948275
0,233,4,0.1167790867414204
0,236,2,0.01869627982610427
0,238,4,0.20569711292921727
0,245,5,0.012994070443544442
0,246,1,0.027847807619984302
0,248,4,0.012997572234953179
0,255,4,0.809560407733507
0,256,4,0.01299671025552949
0,267,5,0.052161445729129
0,268,5,0.1485684568973654
0,269,5,0.7546692886644103
0,270,2,0.684571236350017
1,0,4,0.744866643163361
1,9,2,0.74491954715049
1,13,4,0.74491954715049
1,24,4,0.7449085030391239
1,110,4,0.74491954715049
1,241,5,0.7449319919784195
1,257,3,0.7448176180836388
1,272,4,0.74490844916541
1,275,4,0.7449033311625818
1,276,4,0.7448829668986972
1,281,4,0.7449232644367546
1,282,5,0.7449319919784195
1,286,3,0.7448862531952499
1,290,3,0.74490844916541
1,292,4,0.7448703065759117
1,293,1,0.7449085030391239
1,294,4,0.7448824281615574
1,304,3,0.7448232209498927
1,305,4,0.744861417413105
1,308,1,0.767986978507836
1,309,4,0.7679348287527028
2,180,4,0.7818569277932766
2,257,2,0.7818323613797015
2,259,4,0.7818554732029992
2,267,3,0.7818288595882927
2,287,2,0.7818323613797015
2,301,2,0.7818276743665852
2,302,3,0.7818300448100003
2,316,2,0.7818569277932766
2,319,5,0.7818569277932766
2,320,5,0.7818554732029992
