0,4,3,0.809560407733507
0,10,2,0.018723917041376305
0,15,5,0.20573460903414775
0,24,4,0.018699296754087182
0,34,1,0.20567421660077553
0,40,2,0.1168040302709934
0,44,5,0.02785147103253498
0,45,4,0.1168262262411534
0,47,5,0.018737816459583292
0,49,5,0.01299671025552949
0,56,5,0.20567631767562078
0,65,4,0.20570707956630369
0,70,3,0.11678285790139904
0,76,4,0.11682487939830388
0,78,4,0.01875640289090659
0,86,5,0.20573460903414775
0,100,2,0.20569711292921727
0,105,4,0.02783547053948275
0,108,5,0.012985127407023667
0,109,1,0.20569711292921727
0,114,5,0.20563203348272874
0,126,5,0.012983349574462308
0,136,5,0.01868507409359631
0,152,3,0.1168262262411534
0,155,4,0.012975268517365222
0,161,4,0.20567421660077553
0,166,2,0.20567222327335824
0,167,5,0.012971066367674738
0,168,5,0.20573460903414775
0,177,5,0.20573460903414775
0,181,4,0.018737816459583292
0,191,4,0.01873927104986077
0,194,5,0.11680602359841068
0,198,4,0.018723917041376305
0,222,5,0.11680941764239146
0,237,4,0.01872246245109883
0,244,2,0.01869434037240097
0,250,4,0.018701343955218445
0,260,1,0.052164947520537734
1,99,5,0.7449319919784195
1,126,5,0.7449319919784195
1,236,4,0.7449283824395828
1,254,4,0.744891963808932
1,268,4,0.744861417413105
1,273,3,0.7449003681083128
1,283,4,0.7449283824395828
1,284,5,0.7449319919784195
1,299,4,0.7679421555778042
1,310,5,0.7449319919784195
2,270,3,0.7818430283750697
2,318,2,0.7818323613797015
2,324,1,0.7818469611561902
2,325,2,0.7818430283750697
2,332,2,0.7818276743665852
2,343,4,0.7818276743665852
2,351,2,0.7818339237174069
3,10,4,0.930927541578655
3,326,5,0.9308107433667451
4,120,4,0.04905088523131864
4,144,1,0.05366468397032895
4,168,5,0.22194811875145729
4,188,5,0.22194811875145729
4,203,4,0.049130941570293775
4,215,1,0.05367206466914428
4,227,5,0.04909834797333553
4,234,4,0.049061390605544854
4,249,3,0.049054979633581165
4,364,1,0.04915620834215066
4,373,3,0.04914333252450931
4,385,2,0.049106967767572424
4,386,3,0.049171023613495325
4,395,5,0.04910885334756174
4,397,2,0.04910357372359164
4,408,2,0.22195652305083827
4,419,3,0.05368289328565438
4,430,3,0.04909991031104097
4,437,1,0.22194423984405068
4,445,4,0.05366549207603865
4,446,3,0.05366005083092661
4,449,1,0.04909252961222563
5,0,4,0.4781167128759469
5,6,2,0.4780964563594902
5,70,4,0.4782015639754663
5,78,3,0.4781850786189883
5,88,4,0.47819019662181644
5,126,5,0.4780981803183376
5,131,5,0.4782753170899057
5,152,4,0.47830715645486827
5,167,4,0.47829918314519915
5,172,5,0.478277472038465
5,184,5,0.4782198810382197
5,191,4,0.47819407552922305
5,241,4,0.46026792044447107
5,256,2,0.4781167128759469
5,267,3,0.46028063464097047
5,297,3,0.4781210227730654
5,301,4,0.46027072187759804
5,302,3,0.46027605537528216
5,307,3,0.47816880875736617
5,308,2,0.460281927610106
5,316,3,0.47826195640883856
5,424,3,0.47829918314519915
5,459,2,0.47814505044950073
5,461,5,0.47819407552922305
5,471,1,0.47814499657578674
5,488,5,0.4781993012794792
5,490,4,0.47826195640883856
5,501,4,0.47828835452868906
5,518,5,0.4782183725742283
5,526,4,0.47819208220180576
5,534,2,0.4781464511660642
6,3,5,0.8957615825252635
6,24,3,0.8957981627770564
6,67,4,0.8957494609396179
6,72,3,0.937857532902832
6,140,5,0.8958516593750391
6,144,1,0.895910166228422
6,179,5,0.8957082475484228
6,185,4,0.8957146046466725
6,201,3,0.8958248841391907
6,203,5,0.8957265107374622
6,213,5,0.8957945532382197
6,229,3,0.8958453022767894
6,237,5,0.8957638452212507
6,355,4,0.8957592120818484
6,383,3,0.8958659897829578
6,385,4,0.937865937202213
6,386,3,0.937885331739246
6,401,5,0.8958225675694895
6,416,3,0.9378304882984139
6,432,5,0.9379756779575915
6,433,4,0.8957945532382197
6,443,5,0.8958971287896387
6,451,5,0.895874070840055
6,469,3,0.8958002099781877
6,473,5,0.8957200997654985
6,486,3,0.8957834552531396
6,501,5,0.8957879267714001
6,502,4,0.8958789194743132
6,505,5,0.8958608179064158
6,509,5,0.8957810848097245
6,512,4,0.8957615825252635
6,522,4,0.8957116415924036
6,539,3,0.9378477278868876
6,543,3,0.8958414233693828
6,544,2,0.8959291297757431
6,550,1,0.9377941774151909
6,565,4,0.8958498815424777
6,567,5,0.8957879267714001
6,574,3,0.9378638361273678
6,590,3,0.8957835091268537
6,593,3,0.8958877547634061
6,600,5,0.8958678214892333
6,604,4,0.8958433628230861
6,605,3,0.8958225675694895
6,624,3,0.9377858808632379
6,630,4,0.8958268774666079
6,633,5,0.895735453773983
6,634,3,0.8958204126209304
6,637,4,0.9378019352300041
6,639,3,0.8958608179064158
6,640,5,0.9379756240838775
6,648,5,0.8958414233693828
6,651,3,0.8958093685095643
6,654,5,0.8957406795242391
6,665,4,0.9378057063899827
6,667,4,0.895815779481528
6,669,5,0.8958414233693828
6,670,5,0.8957592120818484
6,671,1,0.9377913221083499
7,95,3,0.24983789399463247
7,176,4,0.2498405876803315
7,180,4,0.24983789399463247
7,186,4,0.24983466157179363
7,226,4,0.2498508236859878
7,402,4,0.24984064155404545
7,687,1,0.2498135969496272
8,241,4,0.6590912862069069
8,370,5,0.659163476983641
9,58,4,0.1703493300911414
9,59,3,0.17063960166206874
9,68,4,0.1704791118681206
9,169,4,0.17048999435834467
9,184,5,0.17046537407105555
9,196,5,0.17046903748360623
9,272,4,0.17045120528427865
9,275,4,0.17062850367698873
9,318,3,0.1703224471078651
9,477,5,0.17047226990644507
9,498,4,0.17068868061550502
9,529,4,0.17064498903346678
9,581,4,0.1706485446985895
9,601,5,0.17047512521328603
9,628,4,0.1703493300911414
9,692,4,0.17035261638769422
9,700,4,0.17046192615336078
9,707,4,0.17065727224025434
10,14,5,0.9254618916741838
10,24,3,0.9255033205602349
10,28,3,0.925555524189082
10,41,3,0.9255691542387192
10,53,3,0.9256164553595941
10,122,3,0.925444544338282
10,124,4,0.925464100496457
10,207,4,0.9255677535221557
10,331,5,0.925391963593437
10,366,3,0.9255691542387192
10,429,3,0.9255677535221557
10,433,4,0.9255267017521025
10,503,3,0.9256121454624756
10,525,3,0.9255584333696371
10,526,4,0.9255302035435112
10,602,4,0.9256082126813551
10,645,3,0.9255331127240661
10,661,3,0.9255283179635219
10,689,4,0.925389108286596
10,714,3,0.9255533153668088
10,716,2,0.9254483154982608
