0,2,4,0.20570330840632503
0,12,5,0.018699296754087182
0,14,5,0.01868868363243301
0,17,4,0.6845899844024823
0,18,5,0.018683673377032816
0,27,4,0.018719122280832036
0,28,1,0.2056984058983528
0,51,4,0.01872084623967941
0,58,5,0.11680397639727942
0,82,3,0.01872973540248621
0,87,4,0.20569420374866232
0,93,2,0.018761305398878825
0,110,5,0.809560353859793
0,121,3,0.027841288900592655
0,125,2,0.01869434037240097
0,151,5,0.20568332125843825
0,171,5,0.012971066367674738
0,203,5,0.01874686724353203
0,206,5,0.018767285381130667
0,230,1,0.11681550537207126
0,243,2,0.6845874523379253
1,274,5,0.7448703065759117
1,285,4,0.7448175642099247
1,295,3,0.744866643163361
1,301,5,0.7449319919784195
2,339,5,0.7818554732029992
2,345,5,0.7818554732029992
2,352,1,0.7818375332562436
3,300,5,0.9308107972404591
3,359,5,0.9308107433667451
4,104,3,0.04906456915466971
4,173,5,0.04910158039617436
4,199,2,0.05365859624064914
4,209,3,0.04909991031104097
4,232,4,0.05410828013124499
4,367,1,0.04906532338666544
4,372,3,0.049089566557956696
4,374,3,0.04918007439744406
4,379,3,0.04915874040670775
4,382,3,0.049126254557177465
4,418,3,0.04913848389025106
4,447,2,0.053657249397799624
5,7,4,0.47818022998473003
5,110,2,0.4781167128759469
5,181,4,0.4603005679151433
5,201,3,0.4782897552452525
5,215,5,0.47822564552561564
5,236,2,0.47814020181524247
5,284,3,0.47811418081138984
5,305,4,0.4602720148467336
5,489,5,0.4782183725742283
5,495,4,0.47820705909429234
5,532,4,0.4781356764232681
5,536,4,0.478213631687398
5,538,2,0.48253193310522485
6,11,5,0.9379756240838775
6,49,5,0.8957222547140578
6,85,4,0.8957097560124142
6,143,5,0.8957308206345806
6,151,4,0.895765838548668
6,163,5,0.8957637913475367
6,172,5,0.8957200997654985
6,196,4,0.8957244096626169
6,197,3,0.8957568955121472
6,210,5,0.8958038733907383
6,308,3,0.8957040453987323
6,316,4,0.937885331739246
6,356,5,0.9379756779575915
6,366,5,0.8957097560124142
6,420,3,0.8957810848097245
6,440,2,0.8958954587045053
6,508,5,0.895815779481528
6,520,5,0.8958344197865653
6,560,4,0.8959145299992544
6,568,4,0.9377941774151909
6,597,3,0.8958708922909301
6,606,3,0.895818634788369
6,638,5,0.8958641580766825
7,242,2,0.2498135969496272
7,259,3,0.24980998741079052
7,357,2,0.2498135969496272
7,565,3,0.2498508236859878
8,6,4,0.6591621301407914
8,384,5,0.659163476983641
9,8,4,0.17047232378015906
9,11,5,0.1703595122230837
9,22,5,0.1703595122230837
9,39,4,0.17065727224025434
9,84,4,0.17065727224025434
9,92,4,0.17064229534776776
9,152,4,0.1703493300911414
9,178,5,0.17047226990644507
9,197,3,0.17047232378015906
9,285,4,0.17031916081131226
9,478,5,0.17063184384725552
9,483,5,0.17062850367698873
9,524,5,0.17064498903346678
9,603,4,0.17063960166206874
9,609,4,0.17045120528427865
9,685,4,0.1703595122230837
9,699,4,0.17064859857230347
9,706,5,0.17035261638769422
10,10,2,0.9255267556258164
10,106,4,0.9254731512804057
10,172,5,0.9255617196661898
10,212,4,0.9256408601520273
10,228,4,0.9256133306841833
10,238,4,0.9255453959308537
10,323,1,0.9254163683858703
10,355,4,0.9256375199817605
10,364,3,0.9255533153668088
10,381,3,0.9255430254874386
10,392,4,0.925577989527812
10,398,3,0.9255810603295088
10,430,2,0.9256143004110349
10,450,2,0.9255661911844503
10,746,3,0.9256428534794446
11,68,5,0.2819853627274063
11,126,4,0.28201693272379896
11,202,3,0.2820220507266271
11,479,4,0.2819993160193273
12,7,4,0.3994892664167214
12,8,3,0.3995002566543734
12,27,5,0.41343248395317556
12,59,4,0.5287196998070459
12,115,5,0.39951372508286853
12,134,5,0.3994644845082903
12,140,2,0.8609194044928954
12,165,5,0.528714096940792
12,175,3,0.39951372508286853
12,181,5,0.3994540330077781
12,187,4,0.39949621612582487
12,217,1,0.41332769957948334
12,224,2,0.4134509087633569
12,241,2,0.36582853893194717
12,259,1,0.3995348974524629
12,279,4,0.4134709497849577
12,284,5,0.3994858184990266
12,335,2,0.3995348974524629
12,357,3,0.3658462095101328
12,361,4,0.860917518912906
12,399,4,0.5936850956430819
12,428,5,0.5287175448584867
12,431,4,0.41342386415893867
12,444,4,0.3994770370836478
12,445,1,0.41333685811086
12,514,2,0.36582853893194717
12,521,5,0.3995121088714491
12,524,5,0.39952282974053127
12,540,1,0.4133697749501022
12,548,4,0.413461737379867
12,589,2,0.41333842044856545
12,628,1,0.39957444075852466
12,670,3,0.41332344355607886
12,755,2,0.6237578337767499
12,777,3,0.6237489984876571
12,792,5,0.3995883940504456
12,797,2,0.41338723003343186
12,802,3,0.4134023685470604
12,810,5,0.39948000013791674
12,812,1,0.39948183184419206
12,821,3,0.5287125346030865
12,824,1,0.4133698288238161
12,833,1,0.41333842044856545
12,836,4,0.39947396628195087
12,840,1,0.4133927251522579
12,869,3,0.4133493568125035
12,881,3,0.6587531209042509
12,892,3,0.43364541657526096
12,898,1,0.9315076537307978
12,903,1,0.9315017276222599
12,904,2,0.6237256711695035
13,18,5,0.3342832167003342
13,24,2,0.12070163185634596
13,275,4,0.23675773335614705
13,381,5,0.23677653528232628
13,523,5,0.23676349784354297
13,524,5,0.8704293541058882
13,587,4,0.8704226737653545
13,662,5,0.23677179439549598
14,224,3,0.2549162457692972
14,321,3,0.2548524054182303
14,844,2,0.2548979825802578
14,937,3,0.2548508430805248
15,32,2,0.16147519805054733
15,38,5,0.1613737538471219
15,65,4,0.16131756356344018
15,126,5,0.16132462101997164
15,134,4,0.16141674507087841
15,366,3,0.16171164978120808
15,409,5,0.16126541380830697
15,479,5,0.16138339724192444
15,942,3,0.16132462101997164
16,221,3,0.5682621438893632
16,268,4,0.5624905451631964
16,275,4,0.5682569181391071
17,14,4,0.29125983033659003
17,27,3,0.2911775651753417
17,49,4,0.2912113978677215
17,55,5,0.2911736323942211
17,82,5,0.2911964209752349
17,115,5,0.29127620794564013
17,126,5,0.29118516136901296
17,132,5,0.29124145940012264
17,141,4,0.2912662413085537
17,173,4,0.2912360720287246
17,186,5,0.29122421981164887
17,211,5,0.2912025087049147
17,316,5,0.2912646789708483
17,356,4,0.2911718545616598
17,380,4,0.29128245729646185
17,603,5,0.2911885554129937
17,611,4,0.2912887605209976
17,723,4,0.2913137579242846
17,951,2,0.2912344019435912
17,958,3,0.29128116432732637
17,961,4,0.2912909154695568
17,966,3,0.2913054613723316
18,293,3,0.5757658363937195
19,14,4,0.26630999753904877
19,21,5,0.2663855284860495
19,49,3,0.26630999753904877
19,81,4,0.26640481527565457
19,203,3,0.2664232400858359
19,242,4,0.26630256296651944
19,322,4,0.26629636748941166
20,0,5,0.012204227922875253
20,8,5,0.012201210994892341
20,14,4,0.012201210994892341
20,52,4,0.012235259182128063
20,126,5,0.012201210994892341
20,263,3,0.012189574272672537
20,272,4,0.012209884662843213
20,285,3,0.012185102754412149
20,320,3,0.012189574272672537
20,322,2,0.012189574272672537
20,329,4,0.012193237685223216
20,407,5,0.012201210994892341
