0,3,3,0.11682024625890156
0,6,4,0.018686151567875925
0,41,5,0.11678285790139904
0,42,4,0.2056984058983528
0,54,5,0.01874686724353203
0,57,4,0.20570330840632503
0,94,4,0.01872612586364951
0,115,3,0.20570330840632503
0,122,4,0.01868507409359631
0,123,5,0.01868200329189942
0,138,3,0.20571710007710406
0,141,2,0.20571828529881164
0,148,2,0.20569420374866232
0,164,5,0.012973221316233961
0,190,5,0.018761305398878825
0,197,5,0.20569021709382776
0,202,4,0.2056640344688332
0,215,5,0.11679772704645768
0,216,3,0.11679638020360816
0,239,3,0.018704307009487376
0,262,1,0.052165755626247444
1,271,5,0.7679348287527028
1,277,3,0.74490844916541
1,287,3,0.7448332953344071
1,288,3,0.7679505598771852
1,303,4,0.7679421555778042
2,335,1,0.7818416276585062
2,346,5,0.7818554732029992
3,323,5,0.9308107972404591
3,357,2,0.9309143425187297
3,358,5,0.9308107433667451
3,361,5,0.9308107433667451
4,62,1,0.22195533782913068
4,65,1,0.05367486610227127
4,162,5,0.2409854191870586
4,180,5,0.04908148550085961
4,238,4,0.049129864096014164
4,365,3,0.049156262215864645
4,366,3,0.04910971532698543
4,403,2,0.05368547922392545
4,405,1,0.049084179186558635
4,411,3,0.04906311456439223
4,424,2,0.04917215496148891
4,433,5,0.04915022835989882
4,454,4,0.04905007712560894
5,8,4,0.47810200535203023
5,169,4,0.4782835058944308
5,222,4,0.4781850786189883
5,260,3,0.46028688399179224
5,339,2,0.460273738805581
5,463,2,0.4782183725742283
5,467,3,0.47826195640883856
5,473,5,0.478213631687398
5,496,4,0.4782034495554557
5,530,4,0.4781850786189883
6,8,5,0.8957432654625102
6,10,3,0.8957981627770564
6,30,4,0.937954774956567
6,38,5,0.8958608179064158
6,51,4,0.8958708922909301
6,68,5,0.8957592120818484
6,69,1,0.8958038733907383
6,70,5,0.8958111463421257
6,95,5,0.8957406256505251
6,124,4,0.895838083199116
6,131,5,0.895735453773983
6,178,5,0.8957901894673872
6,216,4,0.895815779481528
6,264,5,0.8957116415924036
6,274,4,0.895818634788369
6,317,5,0.8957744044691909
6,340,3,0.9486350771320737
6,364,4,0.8958678214892333
6,378,4,0.8958452484030753
6,414,2,0.8959052098467357
6,426,5,0.8957857179491269
6,442,5,0.8958414233693828
6,462,4,0.895838083199116
6,487,4,0.8957222008403437
6,545,4,0.8958516593750391
