0,3,3
0,6,4
0,41,5
0,42,4
0,54,5
0,57,4
0,94,4
0,115,3
0,122,4
0,123,5
0,138,3
0,141,2
0,148,2
0,164,5
0,190,5
0,197,5
0,202,4
0,215,5
0,216,3
0,239,3
0,262,1
1,271,5
1,277,3
1,287,3
1,288,3
1,303,4
2,335,1
2,346,5
3,323,5
3,357,2
3,358,5
3,361,5
4,62,1
4,65,1
4,162,5
4,180,5
4,238,4
4,365,3
4,366,3
4,403,2
4,405,1
4,411,3
4,424,2
4,433,5
4,454,4
5,8,4
5,169,4
5,222,4
5,260,3
5,339,2
5,463,2
5,467,3
5,473,5
5,496,4
5,530,4
6,8,5
6,10,3
6,30,4
6,38,5
6,51,4
6,68,5
6,69,1
6,70,5
6,95,5
6,124,4
6,131,5
6,178,5
6,216,4
6,264,5
6,274,4
6,317,5
6,340,3
6,364,4
6,378,4
6,414,2
6,426,5
6,442,5
6,462,4
6,487,4
6,545,4
6,548,4
6,572,5
6,576,2
6,585,3
6,591,5
6,601,3
6,609,5
6,614,4
6,628,3
6,631,5
6,650,5
6,662,5
6,663,3
7,10,3
7,54,5
7,221,5
7,335,3
7,430,2
7,509,4
8,49,5
8,200,5
9,69,4
9,179,5
9,191,4
9,229,4
9,237,4
9,413,4
9,429,3
9,469,4
9,481,4
9,501,4
9,517,4
9,588,5
9,616,5
9,653,5
9,698,4
9,708,4
10,7,4
10,27,5
10,51,3
10,57,3
10,82,5
10,87,3
10,120,3
10,175,3
10,195,5
10,300,4
10,317,5
10,371,4
10,400,3
10,426,4
10,448,3
10,698,4
10,717,5
10,728,4
10,736,4
10,747,1
11,87,5
11,237,5
11,327,4
12,37,3
12,48,4
12,52,1
12,61,5
12,68,4
12,77,1
12,110,5
12,126,5
12,131,4
12,142,1
12,144,2
12,151,5
12,157,1
12,164,3
12,171,5
12,173,4
12,174,4
12,183,1
12,186,5
12,201,5
12,208,3
12,210,4
12,234,2
12,238,4
12,261,4
12,273,3
12,274,3
12,287,1
12,309,4
12,321,3
12,322,3
12,325,3
12,369,1
12,370,3
12,381,1
12,392,3
12,423,1
12,437,1
12,473,4
12,490,4
12,496,5
12,503,5
12,505,5
12,510,5
12,530,3
12,557,1
12,565,5
12,568,2
12,618,3
12,646,5
12,661,5
12,689,3
12,690,4
12,721,3
12,745,3
12,748,3
12,749,5
12,750,5
12,764,2
12,766,1
12,773,1
